Id,Price
6010,244485.01881924734
7766,197927.97514467526
10266,196085.45379491744
3139,392967.0110648571
4759,198718.09650519877
6760,209950.13090217605
5682,186230.29144306105
1648,239623.46966397602
10363,168366.94244815162
7551,141197.0278554293
12901,144474.22225486868
7938,250985.90107836528
15709,456783.4910929204
9663,194354.36628593176
14868,210046.26453974834
7617,320990.0511445793
5755,441374.7277615766
11519,457023.5265813283
6954,173683.06562078506
7463,300486.1428835945
138,230311.85903341236
1499,224000.79240017827
14579,171360.65389955766
30,170930.1744887764
6991,258163.416253997
16283,137121.94910566835
15305,411115.22876466
12736,277028.4203151356
1506,413498.2813694907
4302,153560.07464488936
8170,230334.27951752776
14230,204309.86583678363
14438,276374.8124442132
15974,169641.00015196085
3263,188431.53052367613
11227,174952.95586231587
9355,129147.00068817587
326,168986.5491294985
13155,165751.24311474856
13238,392065.1841084147
2785,220045.78430490763
7047,185240.35774190005
4222,242011.78210958457
14734,106442.10202866292
4224,126381.76187351772
11259,142517.73446459966
6174,125085.16859357347
14057,170480.157382722
5181,175391.71791586297
5926,215377.9179072932
193,208594.6871839344
12528,151223.70801511602
5128,343760.75674540293
13462,226997.0167091537
5845,154657.8170775337
6872,235751.31883554716
8821,221633.63318451733
5106,155397.88258382323
8164,289058.22648003686
5679,231297.52443602553
2985,165254.28812975253
2106,204182.27249537132
12494,343880.83369519905
15150,166991.50229974685
187,202659.89365946956
15095,214658.1763481754
15289,154180.46028419217
497,173947.67872374807
10048,134246.71536115493
15012,135923.3809851135
11229,168539.35428635735
15927,178639.44924396396
12092,133458.12938370413
11174,210661.12331785608
13967,183503.0564478138
6693,210161.47211870356
92,282847.206378531
13961,134137.37394916284
16220,437177.5454112255
13333,210706.99144325554
7730,157950.8898622703
15250,133390.65040623
16392,211983.61783340867
14544,183197.99976330876
7261,201455.31668647053
16105,209402.78561475675
2984,142321.0145203732
3162,229628.03786254933
2260,168654.39792512078
7004,373945.7066400882
452,174459.72544645178
7828,262690.0593875352
626,203002.11599547905
4583,272236.2856422858
3725,117302.70323380936
5894,203066.09120705497
3316,212594.60374651573
6887,163960.81979088573
2492,291905.6646462565
9133,204627.11746780606
15655,189769.02685689926
12639,218752.41058977717
3848,120836.56840559897
11820,206684.40371153777
15254,204661.43086533522
10750,92406.12981674274
1156,333625.13095325156
2910,168893.68301670786
8591,269130.39779139776
14247,228273.72827072852
1425,142438.7378931413
16660,163938.57324087856
1837,233616.56393855353
6461,198018.8554841341
2580,176853.54351395753
1052,138103.44934972416
577,213600.05027624159
2825,269487.6491346621
2746,439400.74610163015
2291,362200.52064916276
10962,257200.29553081372
8547,206784.9867932343
10019,185473.29108976157
756,323791.9760997269
1709,336777.45859569794
9076,321360.4097499614
3211,175736.00398815656
2535,155809.0814787277
10943,296990.5426049858
4830,166381.63951646944
9928,142915.47628950854
16143,213319.0455510504
16784,210520.35814561535
16434,244497.2483953918
436,162848.3074083155
1226,283808.53462851816
1259,344777.720336475
15299,120511.28059814467
4343,152859.2690011126
14661,174157.07634874096
1988,197710.17083217675
10173,170194.3623229207
11746,187940.1391903392
8412,153680.99993104147
9281,144091.04922640807
6246,187282.62518563462
5440,191681.38402983316
15301,215280.23548816168
1223,216727.23494666582
2714,298638.0172127083
3077,91848.2275840801
5549,200377.97881514582
16626,310098.84270209627
382,159572.39050810816
5635,72346.60107734734
186,243318.97897506092
4839,126841.22153667976
433,255411.38954509704
7210,122022.50849344376
15243,272920.7155778735
9993,215982.26282213297
7529,119858.7806745438
14506,153223.78347783003
5807,192988.3508723427
2373,235282.90985293413
13618,86393.51716033243
9908,167420.3756306204
5404,195237.55277031375
11023,177944.74630063277
9678,176213.37982073578
6160,234733.92379817084
4181,149026.19583914758
4230,179288.15672070018
13858,163557.49447678946
15871,296349.20665533503
7564,425938.0938782738
14463,426650.8616165587
15115,245868.50570250617
7533,143712.68687321557
9862,165495.60133433726
5708,351548.46371019975
272,208943.37422605325
4612,225960.81458374037
13336,211390.2260491206
13944,181157.3118785576
3517,224884.1507650558
422,296339.97796024836
12769,140830.51728253462
16079,262035.999166336
4398,224685.3738661244
8250,121516.65067810919
8900,190559.28744415363
10819,213584.86067229998
10551,166559.05701572204
3418,313638.70779244177
3889,157110.50647802785
1186,192633.27404203944
15227,390124.07512889174
13432,420494.96927804034
10654,344282.75440353056
7306,167638.0526854749
16325,242858.8150632857
7510,264819.3547147751
7237,138443.44412253652
11812,366679.96262013813
7823,203335.78650166633
10691,234121.74297318625
12699,73206.49556505283
914,204238.54480169836
12160,202976.6147417631
4600,227099.9338862021
5649,157572.10557686538
4896,186959.59862519384
800,230309.22012880913
10111,188642.2722773413
3690,197419.1947247516
10150,354900.906177511
8099,145622.57793845987
9526,205766.02989770207
7301,395840.0661642369
655,96307.59469266896
6187,407966.1770389719
839,232027.76996070333
10505,159694.5761767229
3830,91016.44598864048
11301,140254.06656598052
11895,188301.09162255688
3102,113601.60726803206
12351,125112.64519296713
15378,477053.4134488329
9593,299121.50701967854
5302,147179.27467438957
7585,388503.01823939884
6785,199266.5492499323
3611,230843.21591960907
15888,147293.36919462399
13152,233407.8560896786
6208,190876.0159216465
13734,157985.2489600667
9212,315872.00795450376
6098,235317.38888240242
12314,233336.47688699403
8848,207941.69353725394
8951,164431.69718041155
13572,155406.13955966692
15907,293060.330308367
12325,199185.55056537574
14000,325285.4881703822
9515,170360.41422426325
4514,285348.7606007703
11968,405143.91295003775
12452,201186.53124182057
2163,242349.74318089298
14538,180929.9161919708
11324,182968.05218572335
10441,159308.9913815484
1952,162586.42907287617
11680,166470.45206679922
16190,271639.2384230998
7649,152973.81543869592
5839,118909.0427712438
4659,169586.63186324554
2273,393190.19652956695
1829,140721.59570362096
3776,246271.28138841814
6607,146258.74524563737
10395,135294.80803084074
10667,337486.2084066655
10950,225252.51623580785
6339,165697.6478400024
12038,305499.75194922934
16128,181521.21968265058
9406,313644.3106321315
13386,185860.96882071398
13063,214667.11421099817
7319,146461.84339315118
11475,142568.47401707346
4109,168017.80242090762
466,167760.30624176707
7169,133179.34445994414
450,183685.5808196391
509,278938.5488143498
14114,237795.29277613084
10865,158777.122666414
3497,193352.75838878396
9089,205791.64253474932
13675,200363.61147682244
6672,196770.88981679734
5464,210145.2606438281
16267,192404.36610977497
6372,381219.86899143696
4499,239752.4957021297
16547,183513.33225185997
11454,339557.4919344017
16645,389858.21227253304
9569,205781.43494854617
3279,266982.28577571973
12042,225781.96859474079
2547,176625.78442644072
16013,235227.21892431343
12929,194057.9008576861
12343,247485.16154073825
10359,198615.57759320934
12543,186115.39220946893
14928,482752.4110583681
11319,213748.47766127807
14724,216087.55662727894
2850,197528.00746466313
10775,317836.86419971497
8462,193954.832552196
4724,226995.2409443171
6723,185504.997290419
14180,242777.35321057637
5593,406029.95328218094
9151,456404.31567235186
8697,410245.7249536167
10758,523143.45475704677
4276,225744.6767173379
13655,318581.84700766957
13674,237101.82367724463
10057,140939.6484172735
10732,171064.11585262767
160,173390.11572222234
7451,201566.3694982276
3512,334938.0855115853
3925,165458.93620736786
14897,136650.33999788744
15963,213711.65847787712
13805,90801.60763414268
6894,109173.89896310285
14327,160675.30139106995
11838,126145.16685637653
12255,154877.7946990809
6587,175611.80921847373
6923,161784.15173065077
8885,140395.12846277698
10486,128387.36633779749
4722,388048.5742862307
14740,213603.67659606834
4754,149361.5198772497
8674,195930.0257081741
13252,179780.2599955056
1905,180734.7044501726
8585,208186.2204944865
11503,184199.73046571697
8979,202403.99912585583
3879,278945.9959012196
5165,183194.6495835669
4200,173795.5383460241
15206,149083.9732418531
927,184611.0267881642
13132,189039.71588377855
8640,282825.6839608636
14157,204412.725484097
2991,479493.4196921238
15401,227699.33280500595
16356,177595.0066759274
10857,109558.51368742317
5651,158644.4592638687
14405,201340.75694445698
9176,319272.9003964003
16326,148562.85556568592
10397,180519.5057692072
14371,182978.76084841578
10577,145868.71116824873
10605,243728.11463438568
8441,179024.09705717547
9546,110657.42277290841
15433,261631.79976256858
14106,193056.5158684775
13791,191711.1955048253
123,238845.2255398911
6786,186106.52209673155
4618,135893.62793039894
6750,182973.47376702816
2188,163604.66948623094
4729,239704.0579816159
11082,145322.12431255737
947,297722.83466527716
1066,182076.23375990108
13916,225551.93494207415
13134,300138.63909877493
15755,152706.91114220666
14683,243817.17700078167
5590,193106.94333181347
11704,294200.41948119056
11544,169754.34762199403
9457,160224.00005729945
336,240953.6372950912
8667,319288.4322627017
9989,405621.6123140522
3786,88529.00172123293
1467,421895.5722426924
15239,254317.0572482032
6380,244062.4600634814
15200,369893.6868245129
10378,310736.7988880721
9867,203163.44567465107
12443,193597.31526270206
15298,301908.68037388555
9136,174518.4758835676
6713,290253.03713076754
15472,201407.19144951177
4064,209167.6210224123
13576,278943.827516835
10634,252931.5746103473
13257,117485.87036219539
14535,251213.89395618506
13262,430071.3740451458
13852,126428.25766330215
3238,184842.0972501198
2029,191459.47779976687
1542,271642.97854821896
5796,181864.366166998
6273,193679.4509777055
8207,90158.6992048107
13913,161883.69607911987
14113,105074.53787294321
11094,157265.8259345374
3598,427378.5788708113
11881,157533.9673995037
4186,310858.2249392104
105,298037.7682322912
12712,189284.73581324032
10699,208191.1869932703
1522,110708.13883225719
6406,188965.47486378232
2600,283031.1129748187
12800,220033.7050742954
14794,155784.28363785078
832,156325.9747725611
11005,224299.93303132517
1329,205473.22243808952
9621,112687.3642656023
3543,184450.32829865103
1234,199483.79916051248
14715,307950.8135203419
13218,170669.8381060521
12522,114919.95311500331
15168,223841.28761302706
3344,169966.84197497607
7989,164750.40786203844
13592,347414.57590070687
2349,107401.02897339131
87,76641.13291499676
3648,166610.45785153678
15383,176461.03876580496
4245,152816.85965538185
3037,292595.1867164589
4963,229678.5541149829
12513,212692.61063624066
11906,340923.4649082731
6321,247897.12925454127
15889,192073.11752580997
16390,211272.63180841005
11080,243150.10805744116
4201,108896.09553074693
3696,194684.57402892812
15188,358965.1378365117
1475,298875.4825730948
15248,429085.5268991595
5836,199826.65030922205
621,329929.9110916051
15618,125262.47113432406
11070,486512.90300789464
5126,291135.1154755303
3191,252337.12405539266
4786,223132.94161786733
6620,225109.25944035302
9169,184153.2521401487
15908,207823.22028540808
5512,130352.64519554461
16496,205167.4095433847
4052,386588.243706687
1158,202731.64466798055
5860,165892.04540254473
907,197901.3513925519
10880,299569.73839901487
2406,354174.4125719342
16135,224419.8364463984
16655,218103.05712255687
15009,171579.7511607592
9075,151001.4525379179
15211,249998.16805785018
11972,174561.4818151716
7343,160522.32218751276
10693,251902.6623666917
16611,137203.81526930735
11189,123445.86650802307
14873,213571.98590905743
2863,224802.8508711018
1616,129450.79316021861
6932,113287.52454095584
10136,141475.39725037827
430,203090.04775446406
2978,208416.1072469407
9667,186128.21931130879
1215,129847.79988776051
8651,140426.9802199844
11529,149554.65466703713
14115,185171.90917207743
13842,111348.37507015702
12668,196405.15196717245
11298,189826.7267985582
14801,197292.4789076422
12346,297624.81854911504
7741,194273.14530857062
9160,173448.24419427355
4285,204311.8635498179
1738,254065.35992824074
16527,170947.8325453372
11797,83894.27392056488
11537,135939.94920012666
11661,139479.35456176306
16296,289002.26209106116
9835,185368.55135669053
11551,209359.17681845202
7868,471042.07709678897
6828,139914.1759605178
4870,151065.08533312893
14037,193410.29416864237
10255,256875.06141130166
13980,138034.6958474108
12720,179459.8988290245
4391,151231.72863833464
15559,158716.41719734538
11971,248344.55438229823
1294,214729.94344371668
4639,209705.56847168133
10815,238075.28900264413
12270,240039.4502468045
9322,254937.33073854726
14633,127243.77187147299
3733,190411.2417169848
9311,154866.30788243798
14855,291226.85544810444
13819,157630.66594851165
912,325613.40215418057
13565,135694.53466920723
5546,236553.78478901146
14337,258202.5622847113
5902,164395.13318084955
3939,178879.9996246116
12958,187898.93731303682
6810,172452.4936851452
6464,311230.2165635738
15753,245908.0241792224
8295,208762.00870807626
4190,142211.881315626
13160,192298.61530504303
11609,280852.88466156606
6477,137489.00121965207
7833,156047.00754739362
8088,245844.64839619648
7090,198732.794570702
4818,202979.6205904125
3010,241277.00255130502
2954,243277.04169569962
16552,182624.4691658438
563,190622.25589801185
13208,290502.6035838676
12886,124045.11112159793
9235,146992.1930979835
2397,238906.8840372368
3059,221350.41968590792
8245,194362.9964557649
11636,203575.06181956193
694,233847.9435550473
7222,163621.3940078697
13986,351411.96263577323
6083,104242.05277438348
9782,158633.3973544806
13060,241546.38836968865
6144,291017.4495680623
15637,217100.21032981115
987,391518.64860015514
10696,300655.9161496821
5319,142103.9508803996
16119,334503.0068756856
8198,153874.6377458874
14721,215914.69763736485
4704,229822.10466792836
8806,361186.23921105283
14764,145329.87418451687
14233,126040.5262799446
14252,278806.42419088027
9139,118953.41595689513
9297,288635.6237912492
8288,233195.24400764113
4879,320620.9504730865
6384,186030.8155592575
7438,192017.15867834436
116,224519.59067479876
364,161835.7931549476
2690,161653.26406552747
2193,430290.8796053641
1228,184992.2651734666
7607,228678.82643856035
6378,161425.34548181432
16520,203595.7149496647
7737,235661.4587120029
15652,150815.49772642134
15578,155766.77061255515
10823,129075.78349269376
11027,108222.89445125543
7076,186107.0332367013
6451,246718.618010469
15589,162298.5227506731
9532,176963.8326768203
4148,194936.90561916097
1222,327716.8070782909
8066,159382.69541455375
2227,144771.420039759
8814,318856.31459051993
7121,178636.35934380343
8265,115963.46141689614
2848,184802.48917918198
7971,162373.91886743336
15812,273763.8570853744
2238,198486.00845176418
11569,208395.4337367606
13631,161198.25573612822
13209,186720.29754869267
5448,204375.50728710092
5974,386004.1149720518
10379,179065.79815318921
13829,164544.287744259
7552,483611.7457039757
11205,191234.40218131733
12787,180874.30087326595
12773,424518.6063896994
1501,303477.98213248333
3650,201509.606605564
14850,199620.8773214241
8174,95580.19876338365
5565,187628.1593509196
11832,170108.2647394102
15866,161575.9506134903
8742,118287.73174039686
5271,157228.41143070074
11697,242263.27414380683
13516,181408.24596022797
6408,215378.10819232618
15545,202629.00337366186
11148,126996.09356374023
1585,241791.56243380558
4609,170773.26636075793
3174,409716.1767214297
13784,237203.61601130475
7889,108992.56629416907
9385,306261.6276711946
4058,379963.4536149738
6783,192722.34349892815
14676,142678.69490839794
3284,150003.2672617952
4988,185983.52694113975
13369,186749.38080230818
10107,247332.90560964207
11456,171443.20858145854
5837,432470.4856571623
2637,170273.29075366928
10785,394381.0561652691
109,360017.5762499829
5968,59617.735061760795
976,145956.0341400591
882,130143.86763627219
624,172105.2346505799
11904,322122.2290307505
15314,113150.38934229458
6579,90782.25182921608
9199,148847.02761477805
12611,135821.56077887726
2898,195113.50622162982
8461,215570.02033016534
15020,193808.18847630112
5652,111591.88077580745
14262,215976.64017663707
10156,338983.09871278395
4461,166162.86054393015
16666,395461.27272114233
15818,177749.34622792318
4940,217214.1066886364
9403,174968.48762643753
13638,337194.3432692342
6918,202162.66780173773
16307,221730.69440089565
4133,126418.13260739355
12316,357601.18771780527
1655,304626.05362089945
9398,162388.45080196057
4271,239902.73490160485
7584,284801.1777459036
16502,435274.27794207714
7732,180860.8849799751
14812,309823.98453447974
5083,256389.06475499124
4385,277741.5895213143
4024,191605.79744862067
5925,123017.25576802142
5603,271243.82003544865
9172,250576.0457380457
9485,241719.89167659037
337,170891.03333616818
9767,182123.5837815126
8228,223295.63176949444
14346,172445.1138123309
8946,182917.25585644625
11285,297774.08229719306
10588,340682.1680983592
16737,207379.6293097764
2262,290730.8645781322
12102,199444.23890269297
9851,151214.62950865278
941,224816.59787339132
10571,308988.188911094
11487,242550.89203023716
12137,442070.17770380946
10549,136099.74550484304
11359,127190.45073769141
7724,171015.20603060917
6877,123363.47733121712
12946,122073.12086845038
10555,327599.91065789264
2733,137061.01706909842
734,199432.96229329827
4572,150552.57616522134
9888,375748.9507544598
5547,212183.82644831965
9473,139275.37304185852
10427,289719.7921512091
12081,228467.86416867436
10888,388078.8595851052
4834,196008.8996747984
7141,141525.3031720548
3282,154728.5557991569
10028,388298.6041799481
13941,143768.54432210617
3897,160305.0855390037
3838,143917.22132564223
15315,131678.8135478209
4623,309338.83185377414
1119,222293.98910064003
6031,194825.23981837052
8516,133227.41903777284
9415,162715.27363840863
10798,90706.77047029918
13666,131939.8683082087
11068,365053.1986427338
1489,152077.5524428545
9467,288105.05125495436
1946,289413.93110582733
6511,145718.88798955388
306,177200.6663755076
2837,324727.8849068336
9949,174395.99094438722
12571,279683.53457961016
9991,209686.67495378238
10974,202352.92037990803
5102,249282.8110091081
15565,138902.54632737627
8320,191934.684729529
4205,235911.93128677283
14341,178951.03417218506
12738,381069.6555727292
7959,122596.55380311822
15526,305277.5954728709
9391,198530.28996303704
13904,141068.181631999
5423,160867.3930916173
7852,186585.47354481547
16525,82335.427436193
3823,266129.10778648173
1858,187968.02840785796
8638,455735.3272314908
5777,190202.62631658142
10277,194579.7726475404
8002,279340.5375577828
11877,199112.31300928048
3964,197791.27789195656
16783,333299.25251164316
9896,199257.24749092557
1733,156510.1183234195
12470,266343.98003888456
12569,284561.91681420134
744,169428.3685263742
13608,204764.2899333653
3980,224760.728048851
13468,151428.9275862604
15482,380763.1664425278
4135,138508.24540116318
8982,543093.0341940465
1928,204747.56357345203
12408,218157.80741304593
2316,78526.81987965986
3340,175187.36647934228
7512,116527.40800305082
10170,224987.99445965944
2558,135403.45962374783
16236,175834.45438135916
9115,88139.47591147579
11183,413912.4482663702
6603,257446.3091707938
8548,385356.422988155
13883,187322.71917873595
10766,260526.43100223978
9575,275666.05026552867
12048,175797.28180740253
928,202473.84457855218
3068,243934.17328155335
7603,185003.28343285152
12725,169037.69411939115
14089,160432.94484213897
13055,180104.21423753002
16602,175000.87477527608
2797,242608.31626903726
7467,118240.40366524483
651,191169.1705995525
16374,189099.35472949373
16544,157574.28348848736
3098,173958.63727179615
3015,198496.4402882475
13224,189208.7736547008
11299,188665.18189977563
14583,129039.61706662983
4033,148426.89310307213
12076,237282.34840883387
15017,176070.54687365805
13881,283799.10026409867
13000,183166.10936117684
676,224133.94369022522
6331,450915.32665056176
7681,237665.52548030956
1435,293602.45570104703
2966,228924.63710145655
5825,272644.21514136775
5422,429881.6186718931
1663,170305.2680466006
15561,145800.69151617817
10062,264667.88600308076
6476,191453.6673366995
1957,177167.86144566018
10795,184197.21699478241
16197,113099.26139493838
14421,251404.15441920797
12994,189935.79172704884
3493,181542.03961966082
11545,157307.64305193556
6726,146566.08034252503
9513,190217.74832716945
12556,121305.25255255504
9553,158926.24819820482
3734,354958.0731686793
3109,245580.4898906427
16319,196278.78248524686
5959,230858.4981237162
6683,236972.35892891945
9438,154512.53647465864
15857,264031.14203145116
2421,258436.81034802325
11540,240717.3115671715
264,219427.61244020582
16561,243199.02782860163
12288,207744.21827135034
9570,192130.82693175215
5936,163415.08267889597
11390,124681.29822634782
6551,189015.00126924732
3946,221976.2144729816
7746,215893.38617227375
2838,127438.62171339219
2472,209941.81888099085
3520,192223.10628992817
1341,356897.6458089379
3910,367524.12008976226
5208,156134.7632153731
12599,191377.78319390354
2475,237530.1258890819
10966,191745.9527080165
5910,230535.51706719052
11910,197696.49439475973
16221,94196.07197499726
10591,157423.37600351576
3744,204265.57946819658
6618,418508.03906518547
8676,457522.48605568643
11193,177767.6055383624
12659,242418.4073146759
14101,185785.4581964148
14483,172052.32940994715
8107,274935.91950544214
10681,174384.8097957386
10126,199288.97590906688
4527,242639.72772018323
16537,211325.05314777812
15403,174340.2489655149
11124,355735.3159239961
7468,154292.53053403978
3172,171491.19776651612
15847,158298.43835331083
8211,527882.2380387564
9459,223396.82483920277
5903,273721.879461009
7232,158232.69379826006
3180,189733.84211280997
7147,361417.6427691253
10105,165052.9646638131
7338,117226.7071837694
2446,225602.81724850368
6466,124890.92402988205
5782,118484.7221690231
6526,112094.81467128215
14982,211062.74638445125
14639,277337.69283492333
16052,218348.6968971037
12587,183294.43357569617
13192,81952.857395479
9342,315684.7020661895
6052,127954.15328540525
7987,193980.11261796148
12165,308894.36573715514
15151,393451.42609937594
16728,168128.51166506938
12735,215902.85440984566
939,165787.05101982542
10983,174169.17610190198
1385,141583.02507516425
1892,173613.40711856063
8352,138428.00011322013
79,154655.94013541783
7171,191235.52974137772
6194,210992.63874050754
6973,155996.15874639162
13786,175434.15694242768
2578,285240.51850213704
11344,178524.5661145058
14536,243583.60607958894
13518,198776.79893052104
15855,313372.0173504372
4387,257180.6983275024
1596,253063.14076115369
4699,354293.61601074564
4559,406746.134782168
6613,234289.49086911607
7489,142365.5952113682
2127,205550.13596625003
16668,433276.65121361555
5919,109300.57959071972
7696,165800.98402295646
12287,247043.4746887998
1053,273512.92167759925
7924,231751.17089759954
16365,278681.7525825418
13988,408464.56422338064
7415,224219.90864222054
6661,96530.67973354168
14496,171896.11213177358
15112,155096.37992441346
16444,152871.19488841627
8992,198986.26427941452
11054,404141.5049588782
3570,132438.08338887693
11016,72297.87110706106
10455,152239.36078172704
10478,214201.3121990696
7751,186066.7488524112
7913,400195.93326181255
4883,192843.62140955325
12728,402906.972992993
11482,192562.64327924763
12561,150139.41267665522
2207,246384.03779500216
11946,146634.61720211903
10552,265359.6974134408
14673,142784.65904420847
6914,172597.69018894047
15988,134321.18481746354
3878,197544.59185432122
13937,187177.59038227584
11208,208515.8054791272
3466,109607.72381509206
2799,161642.5027085812
13802,248718.75244972628
15790,138243.40278621213
845,306470.79132084234
13261,213824.69277303308
9986,195007.67081185887
4771,257070.03029082238
11763,320596.45089878014
13249,488220.194546111
15982,234425.69967517015
5295,156029.7865286848
2828,277261.3842276842
12717,224028.63443823368
14541,152490.6689561038
12898,142980.5241288581
15190,372220.6693492453
13553,261877.43004312835
11589,207480.98419085276
13168,186496.08472247823
14224,187806.54673316434
11844,238983.17087985872
14578,137152.9938581705
6770,255356.3575023789
1003,121682.11206427928
6716,158559.60070853942
6204,367487.77267909044
10213,285861.8768930165
2961,194445.5731183165
14134,179865.40776479177
9134,175276.88512611907
9906,281174.3125093679
12114,216805.41377349015
12706,175338.89233574911
192,214078.74560766385
11022,185750.30762606635
14712,291671.70856499654
2659,491645.74850563967
7602,205879.95035618026
3009,119558.53417555074
4533,455756.7478879067
5620,175147.57416895303
12312,144678.60971384132
10896,176942.3158454313
7532,160158.3948688697
5696,422079.7661687004
10743,433815.114017008
16708,179331.46985328628
5430,175934.6279816536
4362,171409.56012875898
15599,183277.20449995768
8197,141508.3354678123
8502,87953.67866161818
554,112412.43977951616
16301,147699.72457039673
6206,400283.36502852675
10523,192027.9962101974
7221,194528.0593792006
5906,193484.50587412444
6724,180879.84216724287
9167,210436.1923280107
10380,227628.0128602007
6209,141470.64985719946
14298,121822.04355408213
6854,186324.2038136158
15218,174871.21691593083
5081,169938.36248602616
14572,217114.30433891373
7743,204363.69530618784
11071,224979.08956504322
10673,133803.61640366443
16276,338762.15548846324
2840,207602.6277115461
14414,448781.7403151896
15739,276667.4738135377
4743,178090.3371086696
3156,359009.0399991566
14879,175553.2695646113
758,127507.03677137858
14304,164210.20905086675
1210,291923.56696409854
1137,145884.02760781161
6026,206234.3932260263
841,154305.34740858627
3993,138794.54569625153
16554,311887.4043009783
27,152666.58050109845
13015,198289.08930304606
9428,149620.20881153317
6885,170055.63133209207
2410,176592.68389943143
743,274769.60297667957
9361,325760.92029178754
14016,201038.6495811382
5040,378085.4624148711
14255,160217.02557217493
291,200086.24107381696
3937,202168.9443601087
13374,269776.76270526525
14948,224614.51864172926
37,120081.98719398059
8226,287523.4957323291
9547,139318.00742547764
1000,298381.37430216937
12406,143355.31045458204
8314,231416.67590030728
960,151314.83865738785
31,244919.12353884976
5905,130444.62363755914
15833,435374.5702867754
8146,254525.76481280552
16718,106659.6601376979
2231,183803.21204829172
11286,203181.3719698274
8275,146790.66488129486
16706,497800.56469930185
6594,111345.3788440905
15521,289081.02700264356
1131,226298.09610244274
9595,179434.05352922276
8354,219607.9368874918
15777,116768.72417250296
2330,239777.2382913552
13382,196652.21298508492
16721,76828.68974896337
11393,175876.52626120433
7009,205739.811419101
1474,165097.26007347656
5816,164745.363697504
16032,207404.8363903427
3422,323513.79363176663
7231,165439.15528353973
1565,163394.55009936538
10574,150515.1221312941
1107,176087.95875433955
1458,164672.63030088248
12716,548807.1725043171
14039,156121.88075413636
7099,281578.0665732041
4498,252133.35943072487
16394,103472.35389802612
8760,168169.8544441165
5016,135744.95120117863
1097,79819.94023016735
5433,170101.91494694562
7847,177952.79475372937
2903,418143.5902097607
15929,195447.27061872062
9066,428196.2790535825
16152,243749.71409238907
12383,349104.4545647142
7591,286552.31672720256
15435,95354.9997180661
1556,255547.37353030135
10644,226243.9377786282
5333,174727.39734751493
4266,227419.74160456518
7946,243133.56144877238
15594,182732.7270859328
12127,220409.4493949172
7697,505193.9755325515
10020,189498.3049919341
8999,297033.59124886175
15708,169563.03441211037
510,191173.59510743123
7239,130929.39527134944
414,392682.1698592882
9095,170113.48285567018
6136,182162.34865713437
12482,236315.3912103077
1254,139937.14880034837
12989,210846.87324675114
2923,336519.61643389345
13845,119781.01664950773
11169,185156.18201620824
3031,414631.2115204277
12704,299641.5508598812
3430,182222.12710896312
4483,113966.1416535702
1438,165121.10165977388
7790,149781.1731545168
10260,178319.72928924538
8340,172435.7188954923
11099,132216.20715554184
4392,159933.71668063547
1551,202801.17439980753
6566,254523.82514940883
12689,152766.24673932348
16117,187093.23607375918
2800,346962.236221764
7779,253476.29147869835
4546,178759.41709437856
16734,239660.49887848162
2506,159524.80757220628
12457,148959.60896903474
14626,160761.21859086907
9816,179058.70748955148
5055,141840.96198613834
13894,180711.6108970656
2676,174738.612540992
13860,242564.9039713535
3029,185353.2802522424
5048,245537.95447060003
12857,139647.86725425863
15813,140568.64174834942
9973,158351.65154696465
6664,287997.25595290336
2764,239130.4847758026
10746,127186.8561613242
1068,261062.40423147293
6797,251251.33535607046
384,136780.78061222506
16012,81286.35384117857
10891,276434.14912364853
1110,122355.49161020902
10284,350300.6625965613
15508,171511.03409061162
6000,67400.81265251609
15275,229414.5961059111
5312,118874.88623336267
391,151095.54277431604
10154,171759.58274624738
7256,190084.31663633074
7947,175212.7299209388
4097,136269.37863325284
1526,363580.50150513806
16261,275047.7447407871
8470,149357.7841689587
3270,216595.65792478638
11212,286373.408459363
1261,179641.29668216992
13456,130736.7404801989
3862,204137.7367350058
13241,210371.0444572791
8526,247924.86042331523
5013,261923.45845287092
10205,359646.38742403226
1346,214492.50363137957
12977,220815.39134142626
10073,155027.02278665017
9623,206523.83098754927
10590,183279.82884850595
2773,234547.91933509323
4444,261443.3427664818
442,206298.40979441782
8376,228670.2042928586
13461,197409.08676950345
13229,165459.54880250088
8718,190696.59384641415
12847,175282.08211428454
12117,228777.82171742135
14510,130844.4045950038
9254,300645.5760845648
16290,228814.40762119237
3936,230538.2533059096
12526,189047.18827674494
7302,251296.03496098757
3268,206523.17958104887
13230,266387.1196844138
12695,206456.63003375163
14761,264352.10886327
15771,254634.99871353697
12598,259304.20854067945
15357,154251.24755737348
9874,102822.30028251896
7582,211023.57464890927
16604,420844.5930679228
2023,151267.08323577768
13932,171888.96948841523
13300,89176.08334679216
14040,186826.53817470043
12612,174236.32420712
14843,321429.4436175358
5242,148841.10719765033
1343,142216.5331039423
14576,191528.9760733999
6257,128828.39173918606
25,172877.68309334602
11043,249543.63184235967
5047,86432.40803288465
16080,226381.3633558694
2161,246185.31765072586
2444,156208.12090935418
5459,238956.43623218575
9033,137061.09071905896
11539,199175.42581230152
14256,182829.37988271
9219,257764.29573473596
13840,329556.5262969205
4848,224389.31955689198
227,164926.6412558474
6238,214976.83515245825
15530,171999.7010502419
594,135016.9449132273
14505,99988.43330130307
11748,254897.94524915254
13771,160724.75682341453
5778,198117.0373651406
9820,113478.99382285573
14066,209674.83109492515
8498,213470.62637337818
6058,245370.4631560156
13661,204172.12004105697
