Id,Price
6010,273173.1947021107
7766,190669.18739914417
10266,180239.4763481327
3139,378642.3500123583
4759,186198.9618433325
6760,214280.29438121166
5682,222078.75888368904
1648,250689.43592995964
10363,169692.09483388794
7551,133954.12599369313
12901,149621.76916742048
7938,234384.79496506896
15709,449368.65580257773
9663,184093.81440975185
14868,210694.33294996354
7617,308970.9873399251
5755,414732.7315889036
11519,452421.6258649606
6954,171325.60240917583
7463,320264.1826001647
138,237940.02330163657
1499,234355.01656612195
14579,176922.19854566816
30,168124.45032891538
6991,234054.82322301526
16283,154234.15433057686
15305,436412.8750110248
12736,269414.8209049732
1506,421809.82371659914
4302,151339.0675770829
8170,230781.21927727494
14230,200254.87174347983
14438,270702.1918746542
15974,169337.31904970692
3263,184899.2200713821
11227,177005.3184512565
9355,131853.99986367542
326,169149.44207547905
13155,151467.56902573575
13238,346413.7048952241
2785,277841.36654263735
7047,186544.7562192721
4222,233889.77909964815
14734,103332.2128558062
4224,121600.35807625874
11259,140852.99601688777
6174,125914.60902278626
14057,172502.44385930998
5181,170001.52999341657
5926,229981.02939765528
193,201638.8781042898
12528,156679.16815854155
5128,344385.9156719439
13462,229422.82560590867
5845,152916.79291472744
6872,229975.0829828242
8821,229606.46673493716
5106,155137.27035710786
8164,299668.8111314081
5679,241767.0864326554
2985,157613.0440558527
2106,191417.9623755817
12494,365002.1914641097
15150,170320.39649829976
187,204281.34010093092
15095,206394.1052313641
15289,152322.67920800304
497,174655.7189679903
10048,134725.54133551597
15012,128566.02141898205
11229,175821.08347450508
15927,185275.9559830122
12092,139040.04270912686
11174,204630.01324001726
13967,182416.8605313536
6693,199740.2916257029
92,274522.09953821084
13961,128901.85901777596
16220,415502.05991474434
13333,220753.08441624884
7730,161729.33212428974
15250,127541.9960112375
16392,202176.83543747183
14544,183357.00182819465
7261,203634.36923876434
16105,209074.04029632595
2984,144165.96965337882
3162,236832.46969457992
2260,167556.42501338027
7004,383541.70269226923
452,195242.43701075373
7828,289744.257338543
626,206231.16547274304
4583,267919.6949966682
3725,112527.24954218508
5894,215059.42105887918
3316,195880.5947501319
6887,168202.53136289833
2492,280049.2492121248
9133,205617.1223725922
15655,200519.263800791
12639,212554.98429656378
3848,106561.60861348674
11820,192935.67383974584
15254,207773.22529105854
10750,93760.03469753507
1156,310759.1217011912
2910,167987.65650226618
8591,264490.88097513455
14247,226950.11319215648
1425,144712.75559055674
16660,158141.36254540045
1837,216114.05074698757
6461,193335.80352576877
2580,186779.02384366206
1052,139758.88902132888
577,254691.7336546992
2825,273473.60467533814
2746,460206.95135503594
2291,402586.2981756616
10962,252676.3728272504
8547,215013.7290802514
10019,186355.3078002757
756,332883.2757484876
1709,309616.90687783767
9076,321695.55284505925
3211,161261.56396675392
2535,157560.36795518448
10943,323829.97169513244
4830,162249.43463245375
9928,143552.1773408595
16143,211044.82850827015
16784,217251.1461917746
16434,239406.42627802174
436,171739.7258572654
1226,280913.0886551855
1259,350600.54984527075
15299,123029.7705265807
4343,151759.84469645136
14661,180945.37096233334
1988,197046.01340300182
10173,174443.1429339323
11746,187667.441689156
8412,160423.0962331355
9281,145314.1851958844
6246,179518.74463963674
5440,195753.27181266333
15301,203571.41640352717
1223,203627.6671011237
2714,280207.46219958476
3077,94083.26790474582
5549,209271.03629359812
16626,309131.6744295621
382,155232.8609274831
5635,78634.20327440924
186,232693.37283364602
4839,127700.70721896885
433,248841.6170801495
7210,127913.61912615976
15243,291647.03889652493
9993,218949.919285133
7529,115883.37313249131
14506,149466.73954204057
5807,188301.51373449026
2373,231456.3309103335
13618,89376.55299220874
9908,170065.48015163295
5404,203109.09640889027
11023,167467.00660197798
9678,189147.43429056232
6160,219825.0218400302
4181,149040.87026686696
4230,174212.9194316379
13858,159538.14178401665
15871,292806.95568241575
7564,377859.82058302243
14463,428986.3919668798
15115,234411.47445734424
7533,140899.54356078358
9862,168061.8630877605
5708,329036.9475636607
272,208529.67178436823
4612,220611.05750566075
13336,194308.8302208472
13944,172740.21429689464
3517,246489.46024301153
422,285479.49641787825
12769,143058.514138028
16079,272399.934586872
4398,262524.9584022501
8250,134481.0009936485
8900,190427.19071599466
10819,208139.24550484656
10551,152463.07877727435
3418,310015.4820274427
3889,161075.62345228868
1186,197079.351505474
15227,411155.5285383062
13432,450005.98897031107
10654,329639.0700863468
7306,168963.88186783815
16325,260405.73573322772
7510,263106.8397044633
7237,129642.20602259673
11812,382713.3019466467
7823,195127.20557985516
10691,240949.49561849656
12699,77181.43053612976
914,204944.26538153482
12160,211674.40009546684
4600,248051.05189201309
5649,150578.7647612581
4896,192766.46242323657
800,226076.63580361256
10111,189633.54318757154
3690,189040.01877334778
10150,320800.35325711296
8099,145780.39468302333
9526,193481.35147203045
7301,392885.43591772096
655,104552.26825886728
6187,409899.83941230143
839,212334.89609094677
10505,161593.46899591316
3830,108538.3624153761
11301,148541.8561246411
11895,190936.3972580083
3102,116523.0943496387
12351,125318.60854564725
15378,450530.3272790791
9593,287392.72991218296
5302,150607.55363397
7585,391162.71608782327
6785,185306.95175730143
3611,237710.10853583252
15888,156357.93717895306
13152,225099.06568058708
6208,220568.95957742337
13734,150659.04212407066
9212,319595.8368495152
6098,236232.0481990074
12314,245999.770337117
8848,205687.08411546715
8951,158596.41800814218
13572,179387.42996142214
15907,287890.1464853605
12325,206508.64469149674
14000,334644.17222431704
9515,167418.05296951346
4514,274585.173344804
11968,405049.1527570905
12452,208884.43060484115
2163,241244.15236758397
14538,181380.41731980222
11324,187129.17858160182
10441,170751.6620096337
1952,170744.77577108494
11680,166582.55929930144
16190,281193.6919088943
7649,154321.07570934537
5839,120308.41769157322
4659,163213.00750283696
2273,391389.5266360572
1829,142964.4604359061
3776,252481.2669800836
6607,146546.9717290949
10395,135264.71644510055
10667,334871.24532572454
10950,223269.72094244274
6339,162118.4930838655
12038,313476.9763999759
16128,182957.01979124398
9406,279310.06001302635
13386,190211.42643975385
13063,207448.91246818492
7319,141304.25014188886
11475,143871.12082521373
4109,161596.36875491784
466,169446.11769781847
7169,134128.97871560027
450,176404.39940501645
509,308473.0392918666
14114,237584.70330559128
10865,157574.4924247422
3497,195383.41971130043
9089,215566.113159264
13675,191338.2071004529
6672,212667.1072573841
5464,206860.3164222967
16267,187286.67888410905
6372,390239.30302039516
4499,231328.85853897757
16547,185801.29366323652
11454,389081.4148512353
16645,416226.7739215673
9569,201735.3818774915
3279,280456.67336300894
12042,224742.18619333976
2547,177367.22322683578
16013,259862.60945051804
12929,194564.94461553288
12343,248104.68791645826
10359,196346.71080346784
12543,188070.97340909296
14928,486760.8373140245
11319,231210.27472849604
14724,214416.54185201577
2850,202049.96225951775
10775,304164.7364595027
8462,194299.6554147984
4724,225649.01123920773
6723,185085.8361959658
14180,247511.83006421433
5593,418030.8825755557
9151,429104.66312582826
8697,398042.39223353326
10758,486281.9966598769
4276,240185.22348251988
13655,333398.45624918013
13674,246805.819064525
10057,125332.25202181358
10732,163090.40737294024
160,168334.43406866456
7451,199782.84937183847
3512,343165.8033848301
3925,157873.89676427195
14897,138108.27683658866
15963,207391.66619280688
13805,95749.7142813054
6894,115641.56463093858
14327,165622.47774952368
11838,132508.97411863485
12255,157503.64511805482
6587,165857.39286703872
6923,157327.91240331306
8885,147152.18464415387
10486,130945.4737273376
4722,433039.033895169
14740,214558.84132059675
4754,153626.35669562753
8674,204759.99067049884
13252,180460.32864207192
1905,179993.36321663397
8585,201500.25228871277
11503,185265.4599637611
8979,210626.2437463179
3879,300053.0121597496
5165,188620.49109718238
4200,199774.80527236135
15206,144223.54611880804
927,181574.0280125287
13132,193428.9312249693
8640,276845.1118751296
14157,206742.80943530254
2991,424117.8183129917
15401,215306.9262565449
16356,178585.44293108548
10857,117288.7799076437
5651,168307.05325419255
14405,202897.24610797854
9176,278898.1456897857
16326,149382.52985070244
10397,189645.37738032572
14371,175676.3022485386
10577,143062.87909625578
10605,254984.0195034959
8441,180223.47654846727
9546,115050.56452652001
15433,263817.0769841009
14106,194673.9870191932
13791,185086.31611758418
123,235859.06419119728
6786,194568.3001687059
4618,129309.56971047682
6750,173100.16236000296
2188,166909.6470670624
4729,237097.6823933738
11082,142162.3918395121
947,293810.5303546411
1066,182762.67967081978
13916,232877.47847086468
13134,337507.2602377729
15755,161756.4022960461
14683,255686.32921957396
5590,180339.74770215133
11704,301750.3686394025
11544,169925.93525063305
9457,158199.41824528133
336,255738.67208143082
8667,310537.48827141616
9989,401372.5858886961
3786,91357.68067507017
1467,398676.2109409654
15239,251815.3364456004
6380,257881.58930184683
15200,340865.6498469191
10378,305733.2123264891
9867,203261.47529863342
12443,209255.46885126922
15298,321378.4424253737
9136,174192.4419865757
6713,285281.5182194538
15472,193842.51370139146
4064,192611.76281992972
13576,269318.2155955078
10634,326386.8662679334
13257,116868.50017407027
14535,263855.1386478767
13262,425715.47995485563
13852,120335.92198697102
3238,188866.53418142413
2029,179213.88849907432
1542,266551.37490902084
5796,179141.28890034975
6273,194431.3967137194
8207,92931.4283615329
13913,155160.3740544684
14113,107634.76242475309
11094,153115.54018853448
3598,444243.5556917914
11881,168080.20137185216
4186,294647.22966409073
105,292920.59448198637
12712,200130.44141104026
10699,208796.6974687587
1522,114672.64119983955
6406,193839.0785309719
2600,262208.2982635641
12800,221826.1748296762
14794,153885.10292763944
832,161834.2434412125
11005,229021.6704790567
1329,215004.0337688086
9621,113828.21414107046
3543,191681.55953165158
1234,206078.6455546755
14715,310451.55580153444
13218,173335.15723754466
12522,114822.66189079144
15168,218727.9463457307
3344,168859.7228303412
7989,161135.39654649654
13592,323791.0492370727
2349,110323.37036086149
87,82002.23654321322
3648,171892.3431162236
15383,180688.80506556496
4245,147770.85554509162
3037,319220.89659975126
4963,227930.76282221795
12513,208955.44822236244
11906,388689.2954153909
6321,236387.40605513717
15889,189288.7859833043
16390,210311.7870743752
11080,241456.90700345658
4201,107978.13110464714
3696,201999.35412183194
15188,340041.41640999215
1475,290296.7129419097
15248,436325.4595497888
5836,206226.65704116554
621,309451.0586193893
15618,120443.67437046084
11070,478846.044736183
5126,328251.3382263869
3191,259001.4979986065
4786,225822.14339269736
6620,251526.39072951925
9169,182154.92498302422
15908,209631.38020933067
5512,139955.43929970343
16496,213144.4083462495
4052,359288.5321561755
1158,194593.21428433456
5860,158311.303740081
907,191923.9704823811
10880,322007.73738100607
2406,352858.85160286044
16135,221549.1505942021
16655,222359.7127656717
15009,166852.2061402436
9075,151262.19093938297
15211,260051.68726889152
11972,174448.6758586751
7343,171913.03841461218
10693,246460.64979223954
16611,142638.9532465734
11189,121003.547082803
14873,196893.1223840386
2863,227239.1276694087
1616,139742.43852416996
6932,116949.92207693496
10136,142068.88457497786
430,199195.17781446085
2978,213682.02600925826
9667,176982.7671719493
1215,135839.45061408234
8651,147065.74885965133
11529,144667.54742742897
14115,179652.14039078297
13842,115126.22497689996
12668,197598.3707347518
11298,196372.72366667722
14801,202913.74149883838
12346,255767.44903289338
7741,198301.5734910733
9160,171795.2985187744
4285,201172.37619111335
1738,248745.2374076742
16527,183960.1721247103
11797,87630.37132294367
11537,142793.55998280225
11661,138771.71228357742
16296,285633.1392340078
9835,171413.083186428
11551,199654.04997107902
7868,494480.57848360843
6828,152031.1720173922
4870,156428.51610108683
14037,202468.3145619594
10255,253244.64946047505
13980,138759.48224043494
12720,179143.51606734583
4391,155228.74047356207
15559,171342.1726794678
11971,288121.27179169556
1294,205626.65664209417
4639,199894.11438453046
10815,230753.89312252103
12270,243021.65613431827
9322,262950.0093772048
14633,137557.30242656227
3733,190248.0945000573
9311,155097.25817183737
14855,271748.3823447829
13819,155222.92477941728
912,333576.434773982
13565,130299.61890400146
5546,237858.04678419267
14337,247219.29006301527
5902,161003.00182708647
3939,188670.9688547529
12958,212231.53133484392
6810,180115.84833637433
6464,346598.09720386413
15753,226548.1825088804
8295,197558.33010516132
4190,147384.67064464802
13160,198053.98442537803
11609,293136.4494569673
6477,137202.0097158131
7833,160525.21788294907
8088,243966.8897394516
7090,196330.0877360775
4818,210847.4913736631
3010,249450.16469265847
2954,237529.10633253487
16552,184916.16874923502
563,201509.70675711185
13208,279501.537855916
12886,124809.03175221896
9235,148493.7868964472
2397,243677.60886790595
3059,250593.40527353899
8245,186261.28433720098
11636,191752.44649244356
694,220329.74815860266
7222,171587.26449425894
13986,330457.7252801036
6083,109408.78689745831
9782,171411.78357290666
13060,235046.34828027443
6144,317206.7080926567
15637,216362.78234502595
987,376035.9545887117
10696,279406.7049556171
5319,142961.39294793212
16119,331977.116276426
8198,146953.3341544526
14721,214944.04514222176
4704,248192.19231632873
8806,367040.97238661547
14764,144028.7660102275
14233,127856.46105177765
14252,280246.4618166568
9139,134498.936501315
9297,292871.0162054963
8288,234450.46562736723
4879,326142.8402849062
6384,179438.6125334871
7438,199003.74861131646
116,230498.74661888956
364,162810.22735003973
2690,145549.85208244802
2193,413034.83310504
1228,186376.47938955255
7607,219482.151757886
6378,151023.49801996048
16520,201636.1410544888
7737,240122.8371471106
15652,142181.41674181574
15578,162118.84745465036
10823,129889.65566061487
11027,109893.26536573407
7076,188140.16578729343
6451,249800.7497965159
15589,141770.44829524666
9532,167238.88479308048
4148,197890.1086183042
1222,332551.4879592713
8066,161493.74495359807
2227,145021.3122960085
8814,321721.26299660024
7121,182514.36963116177
8265,117177.93370816295
2848,178798.89137013565
7971,164560.91968827296
15812,271352.84542481083
2238,199077.5299568359
11569,211688.50159431147
13631,158286.32873407716
13209,181637.97593152735
5448,204914.76751431273
5974,380274.65108084504
10379,179069.72694672947
13829,165328.5223903925
7552,464818.2262717284
11205,182235.09981054513
12787,179732.35293636506
12773,430109.5101515109
1501,299609.59895982355
3650,202528.18804281836
14850,195559.1760489491
8174,99959.7271780769
5565,188836.1109877336
11832,176295.3581756736
15866,161289.8275583831
8742,107643.06806454899
5271,154643.00295910466
11697,244799.49073569017
13516,180991.32311242947
6408,188697.51365991228
15545,200402.04708659108
11148,122384.24571953423
1585,234154.9956028268
4609,168611.33779710485
3174,395968.0167242706
13784,225473.97281722902
7889,110973.73439833293
9385,319287.3404324171
4058,472368.30420441466
6783,187398.33767817402
14676,141959.8806570534
3284,149420.84111628428
4988,181296.83480891594
13369,181520.97453751063
10107,272100.3045074583
11456,167758.99188647312
5837,430684.30435261276
2637,175290.12762699623
10785,384116.80432065204
109,350028.82219640573
5968,66603.22256865482
976,139677.6971691588
882,133880.16257048925
624,164466.60384275828
11904,317382.4768019294
15314,115464.22232482517
6579,102927.01290820829
9199,147484.95176055815
12611,143780.1783357972
2898,198399.30218539626
8461,215444.60099850164
15020,200126.14044775962
5652,111667.31353369105
14262,220277.61812933863
10156,330426.3995506871
4461,168797.99282304858
16666,343448.2882332574
15818,179593.17726825463
4940,216878.62170857296
9403,174503.88836552147
13638,325457.66055213526
6918,198716.89250234977
16307,205480.17853309977
4133,110689.72532036372
12316,382721.9749722769
1655,304012.82054747234
9398,193920.93160635294
4271,249854.2164968553
7584,280373.47979789303
16502,432858.55356647435
7732,182995.1241538075
14812,306158.55701240187
5083,262386.78805270727
4385,263597.7940457931
4024,183061.59265970785
5925,122574.46161249459
5603,275416.04701833567
9172,259737.1757317276
9485,235524.9599353285
337,178483.59473731037
9767,176569.03129717443
8228,210836.12826630645
14346,171895.96291824649
8946,181880.30725679095
11285,294610.7168559498
10588,332075.1551490451
16737,212039.8116049434
2262,316898.4410836314
12102,202400.25712553307
9851,161590.39384736342
941,230331.47193429616
10571,313090.5293160641
11487,242618.46136259625
12137,421747.9306417235
10549,134724.24959171828
11359,131781.48433692838
7724,174056.46252458476
6877,116531.86209956308
12946,117364.57677188831
10555,308162.48000063375
2733,134245.96190573904
734,223811.30870135673
4572,145829.2998825324
9888,315171.67638508335
5547,217800.3790147054
9473,133406.33300840846
10427,285735.6829162946
12081,229879.61132376062
10888,348868.5640118641
4834,196514.05618175268
7141,144657.58399676936
3282,153398.93162762924
10028,389091.38629672606
13941,146974.1053960213
3897,157227.91133879797
3838,150395.08619767288
15315,136033.47300989158
4623,333379.6757064662
1119,204998.91434808998
6031,196313.92244373064
8516,129250.28359441539
9415,159685.24227588088
10798,105745.7487944523
13666,128660.3167464596
11068,376677.8714907464
1489,150485.3199356396
9467,278667.5254938205
1946,292075.25712619995
6511,135146.1561405955
306,176602.04618102458
2837,345628.05392614455
9949,167636.8369477381
12571,259273.94980539716
9991,215564.18818424625
10974,211262.13648016637
5102,255245.80509951088
15565,139373.29886585363
8320,189383.618605454
4205,241743.77271250822
14341,202750.6624311991
12738,345658.86709240876
7959,118265.77618596634
15526,295146.97182875697
9391,200684.3062483222
13904,141605.7284239549
5423,150110.2123470264
7852,187491.7623067129
16525,82523.63706975353
3823,243616.50577346171
1858,171177.47365073246
8638,470433.06683976424
5777,190187.89712585864
10277,174774.59608111903
8002,288956.8729251096
11877,204402.70280718047
3964,200341.706461067
16783,276788.7195654481
9896,195200.0634635988
1733,161273.8539709252
12470,259076.88988706784
12569,285235.8748351789
744,155307.5514302255
13608,221143.47295386627
3980,222432.02342697143
13468,155473.81585088436
15482,330323.0725318734
4135,129937.39802020261
8982,510774.05719711515
1928,203959.56246143495
12408,199910.3588785537
2316,73646.31581778348
3340,172699.06770968088
7512,116389.97529376108
10170,225060.36842344888
2558,139913.96364837346
16236,168534.18610342115
9115,88921.9005356743
11183,436044.76133628935
6603,249626.63814075588
8548,375090.5302028289
13883,175832.90954836857
10766,311524.75534269295
9575,273936.6496608468
12048,177371.96004241717
928,204735.02180017187
3068,247527.64972556423
7603,182833.24940455845
12725,171242.27680717656
14089,157680.68315883534
13055,183302.54653310956
16602,181189.61339825095
2797,239304.53149416787
7467,117307.03616148615
651,182922.01791954724
16374,179623.65874919115
16544,162803.56047483307
3098,175054.00963550873
3015,205847.8174923895
13224,194690.951620998
11299,182322.48586433445
14583,129433.74634133266
4033,140267.68373296715
12076,233290.7513399978
15017,173145.33208972536
13881,262629.7317818565
13000,182893.36951073396
676,221071.20267468767
6331,472704.5028384529
7681,241390.99511280033
1435,295832.4065593976
2966,235010.87723252302
5825,292348.1157803111
5422,438839.4791696448
1663,176836.91832354854
15561,148811.8197701931
10062,255947.40903698184
6476,186516.9152208226
1957,182482.1736126546
10795,183590.58334295367
16197,112280.54379404103
14421,244752.6610347284
12994,194504.95989048606
3493,170198.70489661727
11545,156035.2538843291
6726,139000.25536519216
9513,195671.0669875885
12556,128646.72005909735
9553,156486.23123772338
3734,371097.0474628908
3109,242770.58692273602
16319,202516.77496148375
5959,232209.37665619192
6683,229173.0513290114
9438,157237.66078006197
15857,268395.4909880579
2421,274502.0101014345
11540,210155.75000819168
264,237049.86863317766
16561,233933.8221338512
12288,204132.16096312687
9570,191608.6226513697
5936,156139.79135569156
11390,113300.17042061938
6551,186509.1931566176
3946,214034.659273906
7746,205938.21558034985
2838,130444.91501045383
2472,210582.53593898317
3520,193616.18077946978
1341,337385.283892441
3910,353302.10962887725
5208,153338.85739053873
12599,201634.03186047557
2475,219743.77213149038
10966,194151.02962751576
5910,217340.5131102042
11910,197962.23867146453
16221,103923.5518696335
10591,162453.06961936803
3744,198150.51389661172
6618,406080.0592661459
8676,452340.4907295308
11193,197057.441020658
12659,242213.28970587044
14101,173427.3017624756
14483,165733.64944328542
8107,265375.6282066761
10681,172516.2468454485
10126,197545.8818316612
4527,242772.52397508704
16537,208607.47111222945
15403,203522.02555381335
11124,346937.1394383093
7468,151591.28157874674
3172,182821.27535205256
15847,155113.19774206524
8211,501301.070819061
9459,224232.80059695162
5903,271034.46152730397
7232,149827.25510263463
3180,192583.0846275159
7147,357595.0373616837
10105,168522.2508396441
7338,117929.97089195822
2446,231172.6144526219
6466,123232.28668855103
5782,140500.83278683707
6526,113635.17351758336
14982,216841.85589542973
14639,289911.6255645173
16052,218294.96924545369
12587,170171.96573642304
13192,80486.44614394434
9342,304022.6050548995
6052,137257.53683791772
7987,193801.80421859585
12165,317001.1059697617
15151,394263.76754762547
16728,170958.47969078543
12735,222916.59217633706
939,174386.09793503984
10983,165096.17674409418
1385,143527.75473564028
1892,181346.44398348592
8352,138046.79077525888
79,177795.47057885476
7171,184592.99203634448
6194,225042.78111707757
6973,162333.0418448461
13786,169747.89159786707
2578,295983.05077301664
11344,178842.7009406589
14536,241012.10208367783
13518,203430.58187798012
15855,336956.1032978699
4387,246056.722019823
1596,234951.56327539933
4699,348421.7879941006
4559,405369.52537942136
6613,227833.4366934055
7489,134853.21974129154
2127,206021.17447490513
16668,488260.59333866474
5919,107154.34063956013
7696,162023.12093389864
12287,246988.32098822773
1053,256709.12624421972
7924,254159.92607739352
16365,273785.9461956365
13988,407530.9877929372
7415,241400.37688080873
6661,117738.94709631875
14496,174098.83194672212
15112,164884.01833712982
16444,142965.536361082
8992,225634.23022003236
11054,398387.54943741974
3570,143439.98241007538
11016,66933.38384274051
10455,150110.90620298122
10478,210719.80899526013
7751,189365.17161985382
7913,387303.6714003092
4883,198158.25114288216
12728,394276.8173627144
11482,186563.59223521792
12561,154319.83596583927
2207,260878.18765821552
11946,141605.54535504838
10552,264306.6796419996
14673,148358.02864547854
6914,161436.97661681735
15988,139567.72076018463
3878,192560.3950763235
13937,188283.59378979303
11208,203423.41622789754
3466,108545.06359678315
2799,173839.34372646376
13802,259209.3045579189
15790,131257.19461259156
845,321471.964259092
13261,212116.49104258372
9986,191087.0351915591
4771,271490.7438022093
11763,333958.40407550265
13249,461032.7139698488
15982,234643.1003932082
5295,152904.68133346573
2828,258819.58876499566
12717,220658.9101251493
14541,149243.1262014763
12898,147771.48684859785
15190,364918.92904349294
13553,269335.0749636748
11589,216105.52462241333
13168,192850.47434966307
14224,184190.70390500405
11844,254984.00646199787
14578,144246.73663460562
6770,253395.85649887836
1003,125475.42591923031
6716,153431.7613233033
6204,349765.6820797117
10213,285706.0792572198
2961,183806.5810755324
14134,179227.12727761667
9134,177986.07450317006
9906,305192.1371699398
12114,216762.527580726
12706,180999.77916474157
192,213205.2506793347
11022,193375.4482864885
14712,279504.98337319744
2659,476351.4600112374
7602,207865.81789502705
3009,123462.69981355211
4533,521578.44221838156
5620,181528.48824572432
12312,144775.73628620946
10896,182130.50932038622
7532,163667.8962926792
5696,438107.48786020494
10743,447009.3956793679
16708,177278.4002726267
5430,179033.03435056398
4362,183094.54091952095
15599,178564.4490994473
8197,135465.31673765936
8502,92153.24688202355
554,117791.10877157218
16301,160681.05581458393
6206,399574.34930493514
10523,192904.52870759938
7221,201878.6762519812
5906,185519.37475605347
6724,185465.93169280907
9167,195187.3903282165
10380,227684.309124095
6209,146406.60248046555
14298,127067.58886309904
6854,186137.08805473888
15218,162786.4180396024
5081,173562.47899741906
14572,212734.7477800954
7743,197770.40524716588
11071,227281.835257975
10673,152251.0505313958
16276,332185.4672179558
2840,205822.1928935235
14414,448157.40803706076
15739,270116.294421646
4743,162280.90448124596
3156,359038.04341849714
14879,182006.3974073907
758,138181.8547672592
14304,162294.411705016
1210,301233.2361347021
1137,146608.03055236826
6026,208223.87518476404
841,146392.51907413703
3993,135759.44556583592
16554,317672.27723430574
27,152131.47052224108
13015,204107.55851253468
9428,147070.32042879515
6885,171709.6404948516
2410,167619.11354838015
743,260147.8846219118
9361,314365.5838007597
14016,199614.44252555628
5040,367566.85333474673
14255,164102.39988521626
291,213094.61727744367
3937,198398.16810884723
13374,271372.62040855247
14948,223320.22613844677
37,126474.583665332
8226,278034.646802892
9547,145551.07854908274
1000,297135.1457638424
12406,146227.56255103758
8314,224108.61946226793
960,144914.70461268272
31,229835.1333267977
5905,134271.36897484286
15833,411202.95956008614
8146,250659.7078351096
16718,126570.83472135135
2231,185857.20174376658
11286,195929.01140969407
8275,152059.52062714237
16706,507346.5606918475
6594,124036.27052624486
15521,283625.85995531286
1131,228955.00936214803
9595,169994.42350210826
8354,216033.78342716477
15777,108811.40658852403
2330,253141.33887390056
13382,217109.79263604197
16721,84691.7186638294
11393,173038.20273182038
7009,199673.41961244895
1474,154606.56600322237
5816,160489.30207443316
16032,205675.78600765724
3422,327025.0729915363
7231,169151.5612724351
1565,157300.8564425947
10574,138019.68495780023
1107,172516.7858890926
1458,161079.68084695554
12716,561017.4864132366
14039,177888.28783247437
7099,239371.17861046898
4498,268667.7078875505
16394,109466.10587532421
8760,163478.38784781715
5016,130858.80224693188
1097,83192.53552097724
5433,170335.9825036956
7847,200055.36700139564
2903,399285.6646547397
15929,195911.72112596035
9066,426460.6780383493
16152,243469.4646083509
12383,305337.5472006594
7591,282133.5048573406
15435,121732.30673783588
1556,268639.4772646481
10644,255359.2591802213
5333,175631.22642559206
4266,208576.40654989373
7946,255806.78361617925
15594,181094.9045077854
12127,221219.32538836062
7697,499644.30253419775
10020,184353.9340369402
8999,259516.46196743305
15708,168578.7572283088
510,206013.8520099422
7239,127093.82530241302
414,381046.8883268854
9095,173843.80584415942
6136,182653.0676388602
12482,223009.11497183488
1254,142832.46089243254
12989,207487.04903633962
2923,299900.2801324425
13845,123704.67328572912
11169,173255.7143976598
3031,434944.83527194645
12704,285685.67455828
3430,183060.96148716402
4483,120321.62987599068
1438,156762.9485046546
7790,147708.8440899645
10260,182614.24553648834
8340,183044.1899941014
11099,143591.5170765659
4392,155291.93218986242
1551,202570.9004700001
6566,263270.96558384737
12689,146143.2480058392
16117,196012.29940313706
2800,340459.18341184244
7779,254307.90409758946
4546,171303.5884648999
16734,246872.63479843453
2506,148887.8295072936
12457,149570.22735622153
14626,145444.70109870518
9816,180837.10173478985
5055,144884.9082722504
13894,182543.43134992282
2676,189509.05330756924
13860,206416.01550232703
3029,181045.26221433486
5048,239736.67984249775
12857,132877.07283496636
15813,139330.36902017408
9973,147770.5609123834
6664,287431.1950334283
2764,248060.6018653721
10746,128803.869935855
1068,276480.925938305
6797,232025.69526006142
384,136304.73853634295
16012,80556.26923584884
10891,274063.05527291074
1110,126223.51962668519
10284,342347.54325935047
15508,160464.97057775938
6000,73236.4927407547
15275,232907.49799239976
5312,117773.80758127174
391,150744.33588908878
10154,170361.0853991978
7256,196594.35060148314
7947,179002.17407030961
4097,188799.9873212664
1526,353208.77760073065
16261,278417.1330951402
8470,154198.55139693432
3270,205822.85165264012
11212,282874.9686021062
1261,176331.18231514152
13456,125717.9289155966
3862,205195.34802759343
13241,210686.90995382416
8526,238588.39900933506
5013,273009.8688889375
10205,364034.45240680233
1346,225708.58631494615
12977,227023.8538323747
10073,152082.95880142265
9623,193065.54378522024
10590,179406.48060080496
2773,240385.56729809628
4444,267782.1884012504
442,182310.274229675
8376,232548.6925443571
13461,202388.2201113095
13229,161337.69982965782
8718,185887.79649329837
12847,169145.02218693148
12117,232021.80233101474
14510,132039.1013069622
9254,319887.3658369688
16290,244243.09790502847
3936,242143.05465225893
12526,192685.41956578827
7302,274783.1634359706
3268,211323.25053174203
13230,262595.39352727163
12695,208150.0068201252
14761,265170.13142036216
15771,243090.12334788044
12598,254622.53688605866
15357,159104.40875107647
9874,104153.80512975759
7582,210198.16233953164
16604,444996.92476355203
2023,154158.25004133853
13932,167768.10601895122
13300,94019.52468628796
14040,192210.45329355096
12612,154218.8265797783
14843,325047.7340609193
5242,156766.4555793309
1343,144938.33019592753
14576,197009.45853139478
6257,128900.11090587378
25,170780.57047119088
11043,227033.7665087873
5047,83178.48373493098
16080,227590.06373817864
2161,242595.6835660835
2444,163134.6766758354
5459,230042.37134407889
9033,138975.74023277062
11539,214464.28883702456
14256,184299.45933997762
9219,281498.7180886929
13840,312623.0846730141
4848,212622.7235077966
227,165720.17291108175
6238,208767.9218418119
15530,174565.7968896913
594,136227.13900737333
14505,103268.20173061447
11748,257111.99738188312
13771,152143.52535328356
5778,219353.5761682491
9820,113844.59252224551
14066,213931.24868175157
8498,202025.31958550753
6058,250781.0038819346
13661,215107.22602582828
7992,195966.53148675972
